LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
RKH7DJ2F3R,61,36770,232758,661,52,3,7.68,24,0.46,High School,Self-employed,Single,No,No,Business,No,0
60GX0SVRNN,29,134941,117000,615,32,1,17.36,48,0.35,PhD,Unemployed,Divorced,Yes,No,Business,Yes,1
QPZLOT7KGH,63,39810,85360,646,7,2,19.21,36,0.67,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
E2UVPHRSYX,18,97289,25692,626,3,3,7.67,12,0.75,PhD,Part-time,Married,Yes,No,Auto,Yes,0
X8277RG2FG,47,144795,228398,440,72,4,14.89,36,0.76,Bachelor's,Full-time,Married,No,Yes,Auto,No,0
JYV1FAGMZK,56,70777,218849,359,118,1,14.73,48,0.75,Master's,Self-employed,Divorced,No,Yes,Business,No,0
YFYZ82ZCWV,25,134939,195341,825,93,4,8.41,48,0.44,High School,Full-time,Single,Yes,Yes,Auto,Yes,0
RAAT3MO2CI,53,73449,104504,704,9,3,13.96,60,0.32,PhD,Full-time,Single,Yes,No,Auto,Yes,1
777AWJKT1X,60,73255,236655,649,71,4,17.89,24,0.26,Master's,Self-employed,Single,No,Yes,Education,No,0
MY1Z766I5C,24,73209,103839,824,86,2,10.15,60,0.29,PhD,Full-time,Single,Yes,No,Auto,Yes,0
X6NEXXF2F5,60,46472,196703,367,86,3,6.35,12,0.71,Bachelor's,Full-time,Single,No,Yes,Home,Yes,0
6EKYPHCNKZ,63,41474,199020,669,28,1,17.21,60,0.56,High School,Unemployed,Married,No,No,Education,No,0
U4AZ5NBG41,64,120200,178796,465,52,4,15.46,12,0.9,High School,Full-time,Divorced,No,No,Education,Yes,0
8LRLJLMONQ,69,97567,81009,720,50,2,22.91,60,0.19,Master's,Unemployed,Single,No,Yes,Education,No,0
WZCFFT74VH,66,121469,50375,661,62,4,21.08,12,0.13,High School,Full-time,Married,No,Yes,Other,Yes,0
9DEY1OA7O8,62,56131,237989,804,11,2,10.71,48,0.68,High School,Full-time,Married,No,Yes,Education,Yes,0
MWHVMQFBHX,22,124785,112824,427,94,1,2.49,24,0.82,High School,Self-employed,Married,Yes,No,Other,Yes,0
P833B6345O,36,26372,192360,346,16,2,18.97,48,0.6,PhD,Part-time,Single,No,Yes,Business,No,1
IJ1S1F9LC1,47,103212,180101,369,95,1,6.83,48,0.11,Bachelor's,Unemployed,Divorced,No,No,Home,No,0
UO0PEKT0PM,62,37916,217899,481,5,1,7.38,36,0.1,High School,Full-time,Divorced,No,Yes,Education,Yes,0
85A9YYUDGC,42,30073,62488,397,59,4,14.16,12,0.14,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes,0
TVDXPGDYS6,63,138617,185476,475,93,1,4.96,24,0.74,High School,Self-employed,Married,No,No,Education,Yes,0
CVR16M9XEO,22,128414,50114,700,80,2,15.29,24,0.46,Master's,Self-employed,Single,Yes,Yes,Home,No,0
12ANSZYRFI,48,122183,175037,655,13,3,18.9,36,0.19,PhD,Full-time,Single,No,No,Auto,Yes,0
QTTXJA10EM,57,132230,39132,351,82,4,16.63,36,0.71,PhD,Self-employed,Married,No,No,Other,Yes,0
HB1JJY8W3T,34,143567,116046,748,46,3,24.69,36,0.71,Master's,Self-employed,Single,No,No,Education,Yes,0
BT1SNJGOEH,22,71979,25702,558,29,3,18.77,36,0.53,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,0
N1OO3U6HVY,60,131252,86051,336,70,3,9.05,36,0.73,High School,Full-time,Single,No,No,Other,Yes,0
LJ1P406GOU,30,130102,101559,470,56,1,13.11,48,0.12,Master's,Self-employed,Single,No,Yes,Education,Yes,0
X5MDYW0LJX,22,131682,168582,747,107,4,5.39,48,0.82,PhD,Part-time,Single,Yes,No,Business,Yes,0
XBTJWHE0R7,18,83286,60290,602,64,4,4.88,36,0.21,Bachelor's,Unemployed,Divorced,No,No,Business,No,0
0SH0WI23E7,49,98549,198846,736,0,4,23.88,36,0.58,Bachelor's,Self-employed,Divorced,No,Yes,Auto,Yes,0
BV00D7AQ17,27,147307,43553,315,89,2,5.9,60,0.14,High School,Self-employed,Single,No,Yes,Other,Yes,0
TLHZTLGZPR,53,136834,38356,525,68,3,4.2,24,0.7,High School,Full-time,Married,No,No,Auto,No,0
1CG9QDU9R2,58,76479,119022,804,7,3,15.6,48,0.3,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
O2YMYPFZYH,46,41958,188903,537,73,2,12.21,24,0.64,Master's,Full-time,Married,No,No,Auto,No,0
K6UKTYO7OD,46,78745,76240,451,97,1,7.25,12,0.62,High School,Part-time,Divorced,No,Yes,Other,Yes,0
8PJPKFU7RW,21,61185,204709,654,68,4,22.78,48,0.45,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,1
Q36V9YZ7LE,30,107884,218495,586,76,1,8.0,60,0.5,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes,0
LU294A2VU0,28,86736,204674,809,100,1,9.97,60,0.23,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
1P2DBR0J25,43,64285,144337,789,48,1,13.66,60,0.22,PhD,Unemployed,Single,No,Yes,Home,No,0
S0PXHBXWZW,50,140371,96191,744,43,3,22.65,48,0.8,High School,Part-time,Single,No,No,Home,No,0
D6C87Q3KYR,51,107685,27685,509,29,3,6.24,12,0.85,Bachelor's,Full-time,Married,No,No,Other,Yes,0
IRD9ADPMC1,22,38558,218137,479,17,4,22.86,60,0.65,Bachelor's,Unemployed,Single,Yes,Yes,Auto,No,1
H4KXMFFKZK,37,100884,247903,489,91,2,10.91,48,0.27,High School,Unemployed,Married,No,Yes,Business,No,0
4A0PHG5N5K,43,123416,91519,479,72,4,9.62,36,0.64,High School,Full-time,Married,No,Yes,Home,No,0
5IV6CO2YRK,44,145464,148100,484,24,4,18.92,60,0.65,Bachelor's,Unemployed,Divorced,No,No,Home,Yes,0
B10VJPKBAA,60,21837,11670,477,15,2,9.21,48,0.12,Bachelor's,Part-time,Single,Yes,No,Business,Yes,0
0YRJYQXBO5,35,63505,158637,496,72,4,16.91,12,0.43,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
S52V0VNZ7E,37,66110,190264,668,56,3,13.02,12,0.67,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No,0
BMWLHAX5GG,34,75092,23866,380,54,2,7.15,36,0.61,Master's,Full-time,Single,No,No,Education,No,0
IZ38JJVZCK,44,120799,160508,774,69,4,13.58,36,0.17,Master's,Part-time,Single,Yes,Yes,Home,Yes,0
ESA6DE4KSA,69,101550,49901,746,104,2,11.83,12,0.18,PhD,Full-time,Single,No,Yes,Business,No,0
BYWQSQ9MLL,42,93371,78319,687,55,1,10.21,12,0.65,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,0
GNE3IU4HH3,37,59666,202726,330,57,1,17.08,24,0.6,PhD,Unemployed,Single,No,No,Other,No,1
JDC9YVBTZU,58,117012,190799,832,26,3,14.24,12,0.88,High School,Part-time,Single,No,Yes,Other,Yes,0
AVP636EKU2,62,93455,170640,752,85,2,4.82,60,0.18,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
Q3GFKMDL7E,34,45249,205520,726,87,4,14.72,12,0.37,Master's,Self-employed,Single,No,No,Business,Yes,0
TRV0YULMKS,18,49372,143873,424,98,4,15.39,60,0.68,Master's,Part-time,Divorced,No,Yes,Home,No,0
ZILQOUMX23,46,74775,101185,624,118,1,9.12,60,0.2,Bachelor's,Full-time,Single,No,No,Business,Yes,0
66ORO81Z7E,26,71681,173987,366,111,2,4.55,12,0.19,High School,Self-employed,Married,No,No,Business,Yes,0
ZLM61TLYZZ,34,71190,48526,697,102,4,12.0,36,0.9,PhD,Part-time,Divorced,Yes,No,Business,Yes,0
09CA35TDNI,29,77884,161683,445,108,1,24.25,48,0.87,Master's,Self-employed,Single,Yes,Yes,Other,Yes,1
7GVNJ62VOK,34,112558,51346,311,34,2,8.75,24,0.88,Bachelor's,Unemployed,Divorced,No,No,Auto,Yes,0
ZRD1UEWSGT,49,81584,168550,803,79,1,3.27,12,0.23,PhD,Part-time,Married,Yes,No,Auto,Yes,0
NZ84IOB8RO,68,109925,175912,683,86,2,10.05,24,0.37,High School,Full-time,Divorced,No,No,Home,No,0
MLXQ9J0RHI,42,81201,86923,610,11,3,6.89,48,0.52,High School,Full-time,Divorced,Yes,No,Business,No,0
6YWXH0JPMZ,66,60504,84669,505,14,2,15.17,48,0.86,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
BPZUNFWJFE,56,136927,184357,819,17,2,11.23,12,0.61,PhD,Full-time,Divorced,No,Yes,Home,No,0
U32R1N4RRF,39,33708,239065,611,66,3,10.17,12,0.66,High School,Unemployed,Single,No,Yes,Other,No,0
NFSLPDQKP0,47,67637,28830,701,68,3,16.39,48,0.88,Master's,Part-time,Single,No,No,Home,No,0
P6C4JTX28S,32,55538,63466,657,33,4,3.74,12,0.18,PhD,Full-time,Single,Yes,No,Auto,No,0
TEOFXDVTUB,64,89267,219920,670,44,1,8.69,48,0.76,Master's,Unemployed,Single,No,Yes,Education,No,0
M0THEKCLPI,29,15499,29167,744,79,3,15.87,36,0.62,Bachelor's,Unemployed,Married,No,No,Other,No,0
M3F6F4QSGT,55,39281,160310,680,14,2,23.03,24,0.19,High School,Full-time,Single,No,No,Other,No,0
C3XRW6COLT,42,135093,226092,823,118,2,9.11,60,0.19,Master's,Part-time,Divorced,Yes,Yes,Business,No,0
BEVT270LAO,55,91722,92698,472,119,3,10.35,36,0.47,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
L70BP5RMHX,62,95119,31752,758,40,4,24.39,24,0.34,Master's,Full-time,Divorced,Yes,Yes,Home,No,0
7IHNPP1OYX,30,65671,68133,727,91,2,4.93,24,0.47,Master's,Full-time,Single,No,No,Home,Yes,0
RM2SYYQBL6,60,136835,110757,728,97,4,5.79,48,0.65,Bachelor's,Full-time,Single,Yes,No,Auto,No,0
9AI82OC3OR,61,137740,99873,819,47,4,6.6,60,0.48,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
XJKUU42PQD,62,104168,220070,388,62,1,16.75,12,0.48,High School,Unemployed,Single,Yes,Yes,Business,No,0
KBK3TUFRZ9,55,41023,230395,656,108,4,19.12,36,0.29,PhD,Unemployed,Divorced,No,No,Other,No,0
VECTVNQQAY,20,77105,143493,704,62,4,11.29,60,0.44,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,1
O1QYZ30RBA,58,149195,198547,397,72,2,21.16,12,0.14,High School,Unemployed,Married,Yes,No,Business,No,0
S9SBGYYWP0,51,81164,56385,598,57,2,3.52,48,0.41,Bachelor's,Part-time,Married,Yes,No,Auto,Yes,0
PY7OWGA9TU,32,72202,210711,479,41,3,16.32,12,0.79,Master's,Part-time,Married,No,No,Education,No,0
OLI1FM9WMO,30,72593,216851,750,50,1,11.52,60,0.15,High School,Full-time,Divorced,No,Yes,Home,Yes,0
99ZR7WDQ1W,18,79527,107419,312,101,3,10.87,48,0.15,Master's,Self-employed,Married,Yes,Yes,Other,No,0
AWSBW843Q1,56,62996,117825,486,90,2,23.04,12,0.19,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
EUT7TD3O7U,23,136035,94592,797,28,1,3.86,60,0.16,High School,Full-time,Divorced,No,No,Auto,No,0
FABRR96GZ2,24,56686,174647,694,55,4,7.02,12,0.75,High School,Part-time,Married,Yes,Yes,Other,Yes,0
8MAXSZ0N7V,27,140898,79046,316,41,2,4.03,36,0.21,Master's,Self-employed,Divorced,No,Yes,Other,No,0
4YIJ8ESKDH,41,68754,48697,440,5,1,15.94,36,0.36,Master's,Part-time,Married,Yes,No,Education,Yes,0
VN253EQ5EH,34,99408,182319,639,14,4,9.29,24,0.6,Master's,Self-employed,Divorced,Yes,No,Other,Yes,0
VFAOBWGYMG,41,26737,231921,769,29,1,13.25,12,0.44,High School,Part-time,Married,Yes,No,Home,Yes,0
NBGT1CTL24,20,147069,198686,358,62,2,11.43,60,0.21,Bachelor's,Full-time,Divorced,Yes,No,Home,No,1
4JJH18UMKW,44,134155,86273,397,31,4,2.09,60,0.42,Master's,Self-employed,Married,No,Yes,Other,No,0
PIU525X16A,18,63881,17270,654,16,3,14.72,60,0.22,Master's,Full-time,Divorced,No,No,Other,Yes,0
6WAIPSJ429,67,107859,82418,681,18,3,12.52,48,0.16,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
KXUZ60JZXJ,35,24064,190705,610,39,2,24.26,60,0.34,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
BX1DEPCTGF,68,111212,34710,730,42,2,18.83,12,0.21,Bachelor's,Full-time,Married,No,No,Business,No,1
3C76F8IMOT,56,75680,220918,471,8,4,2.46,24,0.5,PhD,Part-time,Married,No,Yes,Education,Yes,0
JQ7IL6XG7I,64,52636,84316,682,91,2,11.01,36,0.53,Master's,Unemployed,Single,Yes,Yes,Business,Yes,0
2AH3OG0YPE,47,78521,188925,343,32,4,9.83,36,0.39,Master's,Self-employed,Married,No,No,Business,No,0
5N0P8248WD,23,21963,34978,715,32,3,19.94,36,0.27,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
67UYDAN4II,65,37755,236286,641,46,3,21.5,60,0.83,Master's,Full-time,Married,Yes,No,Auto,Yes,0
7CBZ93DZRG,43,103031,163880,371,105,4,2.09,12,0.51,PhD,Self-employed,Single,No,Yes,Auto,No,0
T6RMRSA44X,25,40689,6581,803,71,2,6.85,48,0.49,High School,Self-employed,Divorced,No,No,Business,No,0
4Z1YVT0FXN,57,24146,53389,828,57,2,14.21,24,0.71,PhD,Part-time,Married,Yes,Yes,Education,No,0
C6DIN2G6NW,65,102604,203904,743,91,1,9.76,60,0.34,High School,Self-employed,Divorced,No,No,Auto,No,0
DUKICZWL7R,49,126699,150889,411,108,4,11.25,60,0.82,High School,Unemployed,Single,No,No,Other,No,0
ITWNTO8IW1,25,137221,38683,785,98,4,10.04,48,0.5,Bachelor's,Part-time,Married,Yes,Yes,Other,No,0
H5HSZ7GWB6,22,28851,127572,510,62,3,18.93,60,0.8,Master's,Full-time,Divorced,No,Yes,Auto,No,1
3LE4XO2QT5,50,21961,228214,682,17,1,14.65,12,0.36,High School,Part-time,Divorced,No,No,Home,Yes,1
Y3Q6LCELWS,65,97953,137976,437,14,4,16.35,36,0.66,PhD,Part-time,Single,Yes,No,Other,No,0
T9A766W4GZ,20,88044,136889,318,81,2,6.87,48,0.32,PhD,Part-time,Married,Yes,No,Business,Yes,0
21FFZT7YN2,69,85756,211709,727,96,3,15.24,48,0.32,Master's,Part-time,Single,Yes,Yes,Other,Yes,0
QWIGPL9RDI,46,19036,235940,640,108,4,17.09,24,0.41,Master's,Unemployed,Single,No,Yes,Business,No,1
1J30ZW2TUK,58,78222,16824,673,19,4,10.48,12,0.52,Master's,Unemployed,Divorced,No,No,Home,No,0
8OL8UZ4DHO,50,111985,228945,679,2,1,22.63,60,0.7,High School,Self-employed,Divorced,Yes,Yes,Home,Yes,0
EJ2TCVWLB0,38,91393,74029,353,54,4,12.93,12,0.32,PhD,Full-time,Married,No,Yes,Other,Yes,0
N9EB3GK8H3,57,134593,165226,695,15,3,22.69,12,0.19,Master's,Self-employed,Single,No,Yes,Business,No,0
S5M2IEA81G,66,32591,94709,759,107,1,22.4,24,0.76,Master's,Self-employed,Married,Yes,Yes,Other,No,0
7DV9F1WK13,60,67754,94661,793,89,1,21.74,36,0.2,PhD,Full-time,Single,No,Yes,Education,Yes,0
9AJCBN8M1M,65,124233,174225,427,14,2,16.64,12,0.57,Bachelor's,Full-time,Single,No,No,Home,No,0
M8CUWHMZGM,66,35835,230236,379,56,1,16.96,24,0.23,Master's,Full-time,Single,No,No,Other,Yes,0
7IW1P2WZ1Y,56,124797,230546,480,76,4,3.15,60,0.64,Master's,Unemployed,Single,Yes,No,Auto,No,0
Q5T2G78DDV,23,137977,114721,775,114,2,13.53,24,0.14,PhD,Self-employed,Married,No,No,Business,Yes,0
SUS0TTNHH5,28,105213,5738,527,16,1,7.22,24,0.52,Master's,Unemployed,Married,Yes,Yes,Auto,No,0
HOXC4R6JNE,31,141878,149099,416,115,2,21.01,24,0.59,High School,Part-time,Divorced,Yes,Yes,Home,Yes,0
Z2YX83SGD7,24,120919,249859,532,68,3,5.47,24,0.56,Master's,Unemployed,Single,Yes,No,Education,Yes,0
K3HJYY8GS1,43,115510,147837,727,111,4,18.93,60,0.25,High School,Part-time,Married,No,No,Business,No,0
RXO2BO0ZRD,56,35032,156175,325,101,1,18.83,60,0.38,Bachelor's,Full-time,Single,Yes,Yes,Business,No,0
C0ZRSDJ0AR,46,47980,249909,744,82,1,16.25,48,0.36,PhD,Part-time,Divorced,No,No,Auto,Yes,0
TGOH8RB2TI,68,122135,45965,725,106,4,2.28,12,0.14,PhD,Full-time,Married,Yes,Yes,Education,Yes,0
HQF2XIFIGR,53,78885,90869,348,6,1,18.33,60,0.38,Bachelor's,Self-employed,Single,No,No,Home,No,0
WZNU77WR03,45,102578,85913,590,119,4,9.54,12,0.74,Bachelor's,Unemployed,Divorced,No,No,Home,No,0
UJGK850N4I,37,133645,101455,835,21,2,19.61,12,0.2,Bachelor's,Part-time,Married,No,Yes,Auto,Yes,0
0O6F40NNXH,25,98797,115777,501,61,3,13.01,48,0.68,High School,Part-time,Married,No,Yes,Education,Yes,0
UL85SU0LEF,64,149643,40725,525,108,3,17.9,24,0.75,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
GBWI3W0W96,18,146691,16302,332,35,4,21.56,36,0.6,PhD,Part-time,Married,No,Yes,Other,Yes,0
QRZT8DT1C9,24,93461,152772,834,13,4,24.26,12,0.3,High School,Unemployed,Married,No,Yes,Business,Yes,0
K6OU3QBFBP,43,76691,204268,767,51,3,16.81,12,0.36,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
TO9HL22DNY,61,62625,77517,686,12,4,4.07,48,0.16,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,0
3P3KV8A4Q6,45,73072,90589,535,24,1,7.87,24,0.81,PhD,Full-time,Divorced,Yes,No,Auto,Yes,1
HAVEPIIVPQ,31,127987,111305,424,105,2,8.32,60,0.82,High School,Part-time,Single,No,No,Other,No,0
P7IUE1A8KO,57,49775,185948,529,55,4,23.27,60,0.74,High School,Self-employed,Divorced,No,Yes,Other,No,0
AAZIGPWQ8P,58,32232,12110,596,106,1,17.68,60,0.89,PhD,Unemployed,Married,No,Yes,Home,No,1
1AHFR3S2W4,28,98171,234019,583,55,2,5.23,24,0.73,PhD,Unemployed,Divorced,Yes,Yes,Other,No,0
AWMK79B322,53,62872,206610,407,104,4,21.99,24,0.11,High School,Part-time,Single,Yes,No,Home,No,0
O4DFND5I3G,44,138414,138806,666,86,3,8.67,60,0.11,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes,0
HL8ZP3939G,61,110895,84305,801,72,2,15.45,36,0.9,High School,Self-employed,Married,Yes,Yes,Education,No,0
A5DIP0306C,48,133078,187994,718,26,3,9.03,60,0.43,High School,Full-time,Divorced,No,No,Business,No,0
02KADU34LV,31,141167,69254,730,103,3,24.29,24,0.8,Master's,Self-employed,Single,Yes,Yes,Business,Yes,0
ZYQMIDEST2,20,96371,42583,417,119,2,11.95,12,0.19,High School,Part-time,Married,No,No,Auto,Yes,1
4F5CQ8L9DC,26,97495,94068,669,1,3,6.02,48,0.55,Bachelor's,Unemployed,Single,No,No,Education,No,0
W90FZRSL0W,22,74715,235300,500,2,4,8.18,36,0.52,Master's,Part-time,Married,Yes,Yes,Education,No,0
9EZ82SNWWQ,28,79244,8314,608,67,4,18.32,12,0.1,Master's,Full-time,Divorced,No,Yes,Other,Yes,0
V035AY2CEB,36,57173,125345,707,78,1,2.26,24,0.33,Bachelor's,Full-time,Married,No,No,Home,Yes,0
YKWTFRLM9E,68,103147,96136,841,4,2,11.77,48,0.14,High School,Full-time,Married,No,No,Education,No,0
0W0MACQAH3,62,38477,200894,607,9,2,20.91,36,0.24,PhD,Part-time,Married,Yes,No,Education,Yes,0
I9GAXLTWBU,31,84652,71716,704,99,1,2.67,24,0.4,High School,Self-employed,Single,Yes,No,Other,Yes,1
GYZTD7K1DN,42,18524,63935,302,47,2,16.42,24,0.64,High School,Full-time,Married,Yes,Yes,Education,Yes,0
7B6YYOVM4A,50,106006,102226,573,25,3,3.45,36,0.16,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
LUC4XXWH4P,29,44578,11106,802,111,3,7.29,36,0.63,PhD,Full-time,Single,No,Yes,Other,Yes,0
MMKN3FPZCU,23,59219,180105,406,82,2,4.15,36,0.51,Master's,Full-time,Single,No,No,Business,Yes,1
IYTEZ4HRLK,52,108895,248251,514,33,3,10.11,24,0.76,PhD,Full-time,Married,Yes,Yes,Auto,No,0
UFFRBPJYP6,32,120034,70079,467,35,1,15.69,48,0.77,High School,Self-employed,Single,Yes,No,Other,Yes,0
2TR43BSNLC,29,55232,16363,437,34,3,23.52,36,0.45,PhD,Unemployed,Divorced,No,Yes,Home,No,0
7WJFE8B9QW,60,109651,87073,733,53,3,16.4,48,0.72,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
SRCC7PTG7Z,68,89211,184580,666,35,4,18.0,12,0.33,Bachelor's,Self-employed,Married,Yes,No,Education,Yes,0
LLUFEGNXLB,34,126703,155699,386,76,3,4.75,60,0.28,PhD,Unemployed,Single,No,No,Education,No,0
HTG721MIGS,21,101474,117886,761,83,3,9.28,24,0.34,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,0
CP4S0EOZSV,42,112409,197377,514,21,4,3.04,48,0.74,PhD,Unemployed,Divorced,Yes,Yes,Education,No,0
KEJ4T4V40T,38,142103,139283,786,101,3,2.68,36,0.72,High School,Part-time,Divorced,No,No,Business,Yes,0
HRHHXQY1WJ,43,26864,41838,651,32,1,23.91,24,0.6,PhD,Full-time,Single,Yes,No,Education,Yes,0
AKCT5I049M,67,83570,21151,743,0,3,17.07,24,0.35,PhD,Self-employed,Divorced,Yes,No,Business,No,0
YPVRP9T28G,41,26632,84176,847,25,4,19.42,36,0.41,PhD,Unemployed,Married,No,Yes,Home,No,0
QP7AYYYREF,41,44137,101834,500,11,1,21.52,12,0.51,Bachelor's,Full-time,Single,No,No,Home,No,0
IMVZO1K4TQ,59,15969,184584,743,75,4,10.82,12,0.67,High School,Unemployed,Married,No,No,Auto,Yes,1
UKAPAWTL0V,25,138937,51629,307,45,3,9.55,48,0.72,High School,Full-time,Married,No,Yes,Business,No,0
6KWRRMLBO4,56,64868,130844,739,107,4,9.7,24,0.36,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,0
2OEYRTZ4EM,63,101597,136281,360,50,4,5.68,24,0.13,High School,Unemployed,Divorced,Yes,Yes,Business,No,0
VAOKMKC1OY,49,24048,134674,723,52,4,21.73,36,0.69,PhD,Unemployed,Married,Yes,No,Auto,No,0
3X3AFJ8Y5R,64,138663,244317,656,79,3,17.22,48,0.11,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
UCQSEJRGY3,66,122979,226966,448,6,2,22.49,24,0.31,Master's,Self-employed,Single,Yes,No,Other,Yes,0
D4IK2Z01DZ,66,97604,132271,468,26,2,8.4,12,0.42,Master's,Self-employed,Married,Yes,Yes,Home,Yes,0
8CSFOF65XI,38,86125,101133,627,106,4,22.18,24,0.21,PhD,Part-time,Single,No,Yes,Other,Yes,0
HWOA107HTK,31,89378,40019,713,52,2,18.19,12,0.47,High School,Full-time,Single,No,Yes,Other,No,0
V8U0OJZ9DK,29,109313,55284,420,113,2,3.77,48,0.34,Bachelor's,Full-time,Married,Yes,No,Home,Yes,0
6YT6F11C42,53,59417,138481,459,50,3,9.09,48,0.76,High School,Unemployed,Divorced,No,No,Business,Yes,1
W4O9I2V0LK,31,146874,90079,791,73,4,18.19,48,0.64,Bachelor's,Part-time,Married,Yes,No,Other,Yes,1
QEW3W5XKXX,50,120406,102607,451,6,2,2.24,36,0.49,High School,Self-employed,Married,Yes,No,Auto,No,0
440CS1U76V,25,147235,5111,388,43,4,2.47,12,0.47,Master's,Part-time,Married,No,Yes,Home,Yes,0
OX6MFIOOQG,29,20249,124469,431,26,3,21.53,60,0.27,PhD,Unemployed,Divorced,Yes,No,Business,No,0
8JGPIB35NX,36,129100,172010,577,99,4,24.87,24,0.75,PhD,Unemployed,Single,Yes,Yes,Home,No,1
KFFFORQIIP,36,130402,56358,784,100,1,18.4,60,0.79,Bachelor's,Self-employed,Married,No,No,Business,No,0
N91X1DDIQ3,68,67376,40567,730,99,3,4.5,36,0.57,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,0
RBEIKXEE9S,59,101863,16610,558,17,3,13.27,36,0.58,Master's,Unemployed,Single,No,No,Business,Yes,0
EW4ZJZAH5C,25,17957,128413,713,59,4,24.29,36,0.82,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
0GB5TFKVAH,29,40748,67128,566,32,3,6.87,60,0.17,High School,Full-time,Single,Yes,Yes,Education,No,0
WLHBH70LQ6,60,30638,174903,781,28,2,8.05,60,0.32,PhD,Self-employed,Divorced,Yes,Yes,Auto,No,0
0PPAFOFFZO,65,22287,199184,353,108,2,8.51,36,0.64,Master's,Self-employed,Single,No,No,Auto,Yes,0
FHBW4LFN2A,29,97055,43148,487,0,4,13.95,36,0.84,High School,Unemployed,Married,No,Yes,Business,Yes,0
83FWGJUUO5,52,133822,69214,762,91,4,4.12,48,0.32,Bachelor's,Self-employed,Single,No,No,Other,Yes,0
B8LJMNS36D,43,81054,186313,725,92,1,19.14,12,0.72,Master's,Part-time,Married,Yes,No,Education,Yes,0
CS9UDT0WZW,56,71184,131241,822,80,3,5.47,12,0.17,PhD,Full-time,Divorced,No,No,Education,No,0
0GYOG1UFUM,63,69999,174426,771,111,3,11.2,36,0.73,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No,0
N0I690L5YA,40,120876,195149,668,36,4,16.89,48,0.83,High School,Full-time,Single,No,Yes,Auto,No,1
B65A28KSL2,37,148302,190084,370,109,3,8.44,48,0.38,High School,Unemployed,Single,Yes,Yes,Education,Yes,0
A9F2NDNYS2,46,146823,188016,746,85,3,23.11,36,0.32,High School,Full-time,Divorced,No,No,Education,Yes,0
DQFZ4HWKSG,52,132057,195579,711,59,1,14.27,12,0.14,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
PJ2J86MEQX,28,94331,231853,605,12,2,6.79,24,0.11,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No,1
ZC8EITOIGQ,57,39909,155177,612,5,2,11.59,60,0.68,Bachelor's,Part-time,Married,Yes,Yes,Auto,Yes,1
1SA5HOAPAZ,41,60001,171128,761,28,4,15.26,12,0.3,Master's,Part-time,Married,Yes,Yes,Home,No,0
FKU6B438QA,21,54523,232356,381,84,2,10.24,24,0.1,PhD,Self-employed,Single,No,No,Business,Yes,0
J6LKEYLU3K,27,136694,34381,305,103,3,23.89,24,0.21,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No,0
94IGQ3BHZ4,24,108853,217334,410,54,3,16.23,60,0.31,Master's,Full-time,Divorced,No,Yes,Auto,No,1
05Z8G78Z2F,22,21056,72668,401,22,3,10.26,48,0.79,Master's,Self-employed,Married,No,No,Home,No,0
JY1IW2KP9E,18,109619,70176,583,75,2,18.37,12,0.68,High School,Self-employed,Single,Yes,Yes,Other,No,0
OU9HVQ7YQ9,65,23726,182202,373,58,2,10.13,48,0.71,Master's,Part-time,Married,No,No,Education,No,0
